Date,Opening price,Closing_price,Highest price,Lowest price,Transaction volume,Transaction amount
2022-01-23 12:00:00,2498.89,2495.11,2505.75,2482.7,3019.25218887,7527427.185226872
2022-01-23 13:00:00,2495.11,2504.88,2551.7,2456.4,8838.143738,22102893.947602503
2022-01-23 14:00:00,2504.88,2433.38,2550.0,2405.5,13974.87289114,34458640.33777556
2022-01-23 15:00:00,2433.58,2432.9,2440.44,2419.0,3897.47463213,9472921.016945865
2022-01-23 16:00:00,2432.9,2426.54,2454.43,2414.79,3750.83676441,9116501.161310405
2022-01-23 17:00:00,2426.54,2438.06,2468.8,2423.52,2404.59057921,5872571.937472108
2022-01-23 18:00:00,2438.06,2413.77,2446.15,2406.02,4859.43634177,11780625.601088766
2022-01-23 19:00:00,2414.26,2383.8,2428.84,2376.01,5245.00233742,12595107.615865666
2022-01-23 20:00:00,2383.8,2424.71,2460.0,2370.94,4994.63505195,12051037.729569312
2022-01-23 21:00:00,2424.71,2422.43,2461.62,2383.92,3897.07911839,9428732.434550544
2022-01-23 22:00:00,2422.42,2446.09,2448.29,2418.81,1535.32617731,3734379.296669535
2022-01-23 23:00:00,2446.09,2539.68,2550.0,2438.65,7490.04117622,18869242.83188001
2022-01-24 00:00:00,2539.68,2490.49,2540.73,2483.5,3635.79545876,9113789.715916514
2022-01-24 01:00:00,2490.49,2457.15,2501.23,2449.12,2906.31293613,7191216.038463523
2022-01-24 02:00:00,2456.87,2436.04,2463.48,2432.01,5210.55468198,12773159.986441905
2022-01-24 03:00:00,2436.08,2459.74,2463.85,2433.26,2158.50120364,5286550.463874543
2022-01-24 04:00:00,2459.45,2438.96,2475.4,2429.06,3212.53556305,7860722.854733465
2022-01-24 05:00:00,2439.08,2439.89,2473.1,2407.34,6761.20259795,16446332.342550159
2022-01-24 06:00:00,2439.89,2435.32,2467.2,2426.47,3376.52613143,8248884.546900567
2022-01-24 07:00:00,2435.67,2385.76,2435.67,2380.34,6177.49397634,14884290.39423321
2022-01-24 08:00:00,2385.76,2384.72,2443.1,2364.5,8574.22087825,20538505.02104474
2022-01-24 09:00:00,2385.11,2336.88,2395.56,2310.0,8956.03402639,21042691.49998918
2022-01-24 10:00:00,2336.53,2216.58,2343.33,2210.6,14328.24391576,32486549.038067624
2022-01-24 11:00:00,2216.11,2238.23,2285.23,2200.14,9542.37810003,21431216.026304677
2022-01-24 12:00:00,2238.31,2189.29,2248.85,2170.55,9944.03599231,21945437.796691276
2022-01-24 13:00:00,2189.44,2183.57,2230.9,2172.98,10311.41831034,22729201.574333988
2022-01-24 14:00:00,2184.31,2205.4,2257.18,2158.04,12382.74387855,27325443.767230604
2022-01-24 15:00:00,2205.3,2275.16,2286.29,2165.68,11268.6714977,25163929.292620964
2022-01-24 16:00:00,2275.16,2259.08,2308.95,2220.41,11365.57585894,25714479.40982784
2022-01-24 17:00:00,2259.08,2348.98,2366.94,2213.26,11868.86294071,27181876.641213547
2022-01-24 18:00:00,2348.81,2386.0,2407.72,2332.31,10637.20391636,25294955.931521934
2022-01-24 19:00:00,2386.01,2379.25,2400.1,2341.27,6769.27909845,16007935.327639064
2022-01-24 20:00:00,2379.55,2464.72,2480.0,2368.69,9074.97387542,21959498.912116244
2022-01-24 21:00:00,2465.26,2442.4,2475.47,2437.3,5872.40409183,14387208.259162035
2022-01-24 22:00:00,2442.4,2412.62,2454.54,2406.25,3182.47326369,7735053.823407922
2022-01-24 23:00:00,2412.47,2440.38,2450.32,2412.0,3939.8871191,9589512.280897431
2022-01-25 00:00:00,2440.01,2387.56,2442.44,2385.53,4384.76726297,10613110.99555976
2022-01-25 01:00:00,2387.56,2391.44,2402.76,2377.6,3230.78240769,7723205.147540869
2022-01-25 02:00:00,2391.44,2410.66,2413.95,2382.52,2473.51311257,5931917.142729708
2022-01-25 03:00:00,2411.06,2415.81,2435.99,2396.84,3620.89791042,8728252.630362298
2022-01-25 04:00:00,2416.02,2413.18,2421.67,2408.03,784.1096565,1892831.5707576287
2022-01-25 05:00:00,2412.61,2394.58,2412.61,2376.23,2916.51646497,6961160.1314276885
2022-01-25 06:00:00,2394.55,2364.58,2399.57,2364.0,2955.21327833,7024221.271230656
2022-01-25 07:00:00,2365.3,2384.22,2387.0,2351.59,3585.09826638,8486459.253265219
2022-01-25 08:00:00,2383.02,2385.99,2412.8,2374.37,4387.0910367,10501600.880470516
2022-01-25 09:00:00,2386.2,2425.87,2435.15,2382.46,3280.75768503,7902005.263998747
2022-01-25 10:00:00,2426.13,2429.49,2453.46,2417.6,3316.9304334,8072563.091053624
2022-01-25 11:00:00,2429.49,2424.05,2442.61,2407.81,2853.55683305,6919987.604663196
2022-01-25 12:00:00,2424.46,2438.36,2460.0,2408.0,4069.09401877,9909197.27725911
2022-01-25 13:00:00,2438.68,2428.23,2443.42,2405.19,3670.28714643,8884246.518815316
2022-01-25 14:00:00,2428.23,2393.64,2468.96,2388.52,9053.91538683,22054059.083070673
2022-01-25 15:00:00,2393.87,2418.93,2440.09,2364.98,8011.09581066,19249215.410774667
2022-01-25 16:00:00,2419.42,2432.93,2452.22,2413.01,4381.27766696,10679997.373197133
2022-01-25 17:00:00,2433.05,2481.11,2496.76,2431.3,6102.04011844,15041489.169656664
2022-01-25 18:00:00,2481.12,2497.23,2506.95,2465.9,6927.34075358,17245834.680768747
2022-01-25 19:00:00,2496.93,2467.23,2505.0,2463.14,6030.13566078,14967117.223185655
2022-01-25 20:00:00,2467.13,2438.98,2470.57,2430.29,7868.64659732,19271827.44528645
2022-01-25 21:00:00,2438.76,2413.02,2442.69,2404.01,3622.61451445,8766698.475056546
2022-01-25 22:00:00,2413.28,2437.48,2437.64,2404.34,2503.15138757,6058115.15472112
2022-01-25 23:00:00,2437.48,2459.0,2471.51,2429.73,5326.50636633,13061210.177492138
2022-01-26 00:00:00,2459.0,2423.17,2462.78,2414.35,4026.7867942,9827694.81048113
2022-01-26 01:00:00,2423.13,2445.91,2449.99,2422.28,4146.2441358,10100448.060783846
2022-01-26 02:00:00,2446.27,2445.1,2469.53,2443.92,2426.60335038,5954272.172542715
2022-01-26 03:00:00,2445.1,2476.5,2485.29,2444.2,3297.25126849,8135938.267878775
2022-01-26 04:00:00,2476.71,2499.06,2505.6,2463.6,3877.09805433,9624639.016858667
2022-01-26 05:00:00,2498.6,2476.31,2499.58,2475.0,3275.78177788,8151397.557482022
2022-01-26 06:00:00,2476.31,2452.01,2485.74,2446.55,4182.55787918,10302086.587113382
2022-01-26 07:00:00,2452.0,2462.67,2465.24,2445.56,2107.24272973,5172685.71847115
2022-01-26 08:00:00,2462.45,2488.05,2492.49,2461.6,3403.4138049,8440249.90555705
2022-01-26 09:00:00,2488.12,2489.52,2519.5,2482.81,7082.91915993,17679971.05251688
2022-01-26 10:00:00,2489.16,2525.86,2538.9,2477.0,4670.27373023,11702852.498025205
2022-01-26 11:00:00,2525.86,2546.5,2547.88,2514.48,5187.50965983,13118226.86140363
2022-01-26 12:00:00,2546.51,2532.75,2547.89,2529.24,3783.51486407,9603722.319117185
2022-01-26 13:00:00,2532.75,2622.95,2635.74,2525.34,8643.25249735,22402386.81462461
2022-01-26 14:00:00,2622.47,2645.49,2666.4,2614.6,11229.56112776,29632855.928067878
2022-01-26 15:00:00,2645.98,2605.26,2659.0,2587.69,9337.47546823,24507147.23476085
2022-01-26 16:00:00,2605.26,2615.7,2620.28,2595.83,4039.72725398,10544103.27198291
2022-01-26 17:00:00,2615.7,2595.14,2638.54,2591.0,5060.22193256,13240644.255818335
2022-01-26 18:00:00,2595.14,2605.84,2624.4,2561.85,9038.89147419,23348987.94647797
2022-01-26 19:00:00,2605.84,2573.53,2722.53,2565.0,23836.51969496,62975031.887060404
2022-01-26 20:00:00,2573.54,2518.23,2574.44,2469.16,19392.1505807,48693879.76145743
2022-01-26 21:00:00,2517.88,2418.3,2534.0,2413.0,9575.48557607,23634689.587454606
2022-01-26 22:00:00,2418.62,2438.13,2442.8,2402.47,6325.36234265,15319424.877003916
2022-01-26 23:00:00,2438.13,2462.3,2476.91,2433.44,4916.55545734,12097098.891194902
2022-01-27 00:00:00,2463.0,2484.86,2494.88,2447.7,7421.46755615,18399891.78217336
2022-01-27 01:00:00,2484.86,2390.23,2484.86,2383.3,10818.09453355,26264918.19228883
2022-01-27 02:00:00,2390.0,2388.63,2395.0,2353.92,8117.50472245,19304096.144875634
2022-01-27 03:00:00,2388.26,2365.15,2421.6,2345.72,6982.78148759,16617896.5192226
2022-01-27 04:00:00,2365.15,2394.13,2407.92,2349.15,7912.24669199,18848752.297509287
2022-01-27 05:00:00,2394.13,2390.06,2425.2,2381.43,6119.81709662,14684256.584991148
2022-01-27 06:00:00,2389.57,2400.2,2403.22,2375.0,2572.12063662,6138192.472287054
2022-01-27 07:00:00,2400.41,2403.22,2419.2,2387.9,2978.38151829,7172459.750203209
2022-01-27 08:00:00,2403.55,2440.23,2444.39,2385.73,5874.21619395,14165773.287685804
2022-01-27 09:00:00,2440.23,2442.14,2449.2,2426.6,5442.46974759,13280202.683383936
2022-01-27 10:00:00,2442.14,2423.54,2451.99,2417.07,3341.05980021,8131586.32267326
2022-01-27 11:00:00,2423.54,2458.09,2458.28,2422.68,3944.16776014,9640906.562833251
2022-01-27 12:00:00,2457.14,2457.42,2470.46,2443.02,4340.00037276,10679041.862191532
2022-01-27 13:00:00,2457.64,2487.69,2490.89,2452.45,4103.48933098,10152564.62842625
2022-01-27 14:00:00,2487.42,2493.04,2521.38,2476.21,5981.66001895,14933663.07357644
2022-01-27 15:00:00,2492.88,2479.26,2518.03,2461.42,6222.68050669,15476248.011761192
2022-01-27 16:00:00,2480.1,2477.49,2496.0,2451.84,4251.05248372,10509630.602651471
2022-01-27 17:00:00,2477.66,2449.48,2487.5,2437.91,4590.16092728,11263421.081852445
2022-01-27 18:00:00,2449.28,2434.57,2456.21,2411.57,4823.53565188,11723197.99103789
2022-01-27 19:00:00,2434.46,2394.78,2447.09,2389.55,6931.1659842,16699038.514924638
2022-01-27 20:00:00,2394.77,2339.08,2414.06,2337.43,10577.59247379,25106403.698192738
2022-01-27 21:00:00,2339.76,2360.32,2372.16,2315.59,9289.01498332,21746044.80975541
2022-01-27 22:00:00,2360.3,2382.14,2419.7,2328.68,8399.3796447,19880026.37775461
2022-01-27 23:00:00,2382.13,2424.72,2430.64,2381.54,10561.4576381,25453322.941836316
2022-01-28 00:00:00,2424.73,2432.05,2446.5,2412.0,4755.63304322,11548365.38805966
2022-01-28 01:00:00,2432.05,2396.43,2440.47,2385.67,3530.79704436,8511720.334198399
2022-01-28 02:00:00,2396.43,2405.06,2405.53,2362.57,6252.27013414,14889118.313636897
2022-01-28 03:00:00,2405.06,2446.88,2457.18,2400.0,6317.94836731,15407702.374657797
2022-01-28 04:00:00,2447.13,2440.79,2462.81,2424.0,5550.48195186,13547634.084418474
2022-01-28 05:00:00,2440.78,2448.78,2458.32,2432.07,4115.88506728,10054515.827291204
2022-01-28 06:00:00,2448.78,2421.75,2474.37,2421.74,4140.79028529,10162347.159206586
2022-01-28 07:00:00,2421.73,2390.81,2440.46,2390.32,5144.84341729,12439819.149446823
2022-01-28 08:00:00,2390.81,2404.22,2407.47,2375.35,4960.0663965,11840378.873853542
2022-01-28 09:00:00,2404.22,2389.25,2420.99,2378.27,3610.50413772,8652254.109333124
2022-01-28 10:00:00,2389.25,2400.28,2412.11,2371.2,3284.51340436,7863728.121926675
2022-01-28 11:00:00,2400.94,2396.17,2407.1,2370.66,5363.72704187,12796626.324556904
2022-01-28 12:00:00,2396.17,2374.83,2403.72,2358.22,7348.83411376,17465449.96339195
2022-01-28 13:00:00,2375.09,2431.17,2437.52,2369.48,8844.16819475,21324952.391333923
2022-01-28 14:00:00,2431.18,2396.22,2441.82,2380.35,6503.19459517,15669463.996223802
2022-01-28 15:00:00,2395.88,2443.17,2448.4,2389.99,5776.94593957,14014706.468436122
2022-01-28 16:00:00,2443.17,2474.97,2486.13,2433.31,5997.09924614,14794055.035330191
2022-01-28 17:00:00,2474.61,2455.05,2493.34,2448.3,3784.46740377,9350229.463716477
2022-01-28 18:00:00,2454.76,2470.49,2487.69,2451.86,3843.23660687,9482428.088686487
2022-01-28 19:00:00,2470.26,2462.14,2478.59,2426.2,3918.6270424,9604639.411546838
2022-01-28 20:00:00,2462.14,2510.15,2517.66,2459.59,7291.3893145,18186590.44920272
2022-01-28 21:00:00,2509.59,2534.68,2550.49,2506.17,6754.73433971,17102644.55039704
2022-01-28 22:00:00,2534.69,2515.32,2549.31,2515.31,2927.70647695,7422494.368013932
2022-01-28 23:00:00,2515.32,2546.15,2558.4,2515.32,4571.51443924,11612501.230044805
2022-01-29 00:00:00,2546.13,2560.95,2587.1,2540.36,6387.78501347,16385902.868836937
2022-01-29 01:00:00,2560.95,2532.67,2570.18,2529.62,3808.05611034,9695677.334025925
2022-01-29 02:00:00,2532.17,2528.15,2543.01,2518.0,2974.87238164,7525443.100818509
2022-01-29 03:00:00,2528.15,2541.7,2545.95,2525.44,1936.95600946,4909644.547344787
2022-01-29 04:00:00,2541.7,2538.87,2555.01,2537.08,2564.33971905,6528615.706999294
2022-01-29 05:00:00,2538.87,2533.69,2541.5,2523.56,1390.36711383,3520417.9674720983
2022-01-29 06:00:00,2534.02,2542.74,2550.99,2528.88,1870.53275409,4750230.385749221
2022-01-29 07:00:00,2542.88,2568.13,2570.17,2538.38,2322.36875804,5928135.734740508
2022-01-29 08:00:00,2568.13,2556.71,2577.34,2551.82,2201.67669919,5640379.303882371
2022-01-29 09:00:00,2556.71,2550.26,2556.71,2535.5,1589.67717659,4043822.280379858
2022-01-29 10:00:00,2550.27,2551.82,2557.53,2537.59,1344.211313,3425139.5676409607
2022-01-29 11:00:00,2551.82,2554.99,2556.74,2542.21,1336.57165349,3407613.064177843
2022-01-29 12:00:00,2554.99,2574.43,2590.0,2538.64,3376.70725511,8670814.016127449
2022-01-29 13:00:00,2574.44,2607.11,2608.31,2563.25,4875.58591037,12633514.674469342
2022-01-29 14:00:00,2607.11,2542.27,2607.12,2533.47,4303.08000309,11079529.759097144
2022-01-29 15:00:00,2542.5,2544.21,2552.8,2525.2,4516.45881382,11466507.73610511
2022-01-29 16:00:00,2543.29,2558.85,2561.1,2526.29,2284.28171023,5811125.7777367355
2022-01-29 17:00:00,2558.78,2565.46,2576.4,2557.63,2455.85554037,6309733.368857408
2022-01-29 18:00:00,2565.47,2592.24,2601.65,2563.64,2934.18920143,7589227.313872747
2022-01-29 19:00:00,2592.24,2590.43,2612.48,2587.05,2280.6244453,5922733.153336626
2022-01-29 20:00:00,2590.43,2605.9,2636.75,2580.39,5002.87430956,13065487.294464778
2022-01-29 21:00:00,2605.99,2614.78,2636.0,2600.72,3207.61658868,8407126.766203951
2022-01-29 22:00:00,2614.64,2600.27,2619.08,2593.63,1889.38345721,4917631.196547522
2022-01-29 23:00:00,2600.26,2601.99,2604.17,2581.25,2434.18153774,6305492.5541370325
2022-01-30 00:00:00,2601.78,2567.82,2615.3,2550.4,5790.21351268,14977754.878295893
2022-01-30 01:00:00,2567.82,2581.11,2584.96,2564.81,2445.13162732,6300842.967229591
2022-01-30 02:00:00,2581.1,2580.21,2584.2,2569.0,1399.52830164,3608085.937853164
2022-01-30 03:00:00,2580.2,2570.48,2587.46,2567.01,1739.7709087,4486168.3100771215
2022-01-30 04:00:00,2570.24,2590.39,2592.59,2567.76,1599.56547926,4121730.950700512
2022-01-30 05:00:00,2590.39,2605.43,2613.49,2588.39,2561.75977911,6668225.429701705
2022-01-30 06:00:00,2605.44,2616.49,2619.49,2596.53,1628.62817908,4245458.876764001
2022-01-30 07:00:00,2616.49,2619.1,2633.0,2609.31,2063.14643802,5405972.372731891
2022-01-30 08:00:00,2619.1,2606.91,2626.59,2600.19,1835.72993727,4794727.822437093
2022-01-30 09:00:00,2606.91,2610.15,2617.41,2598.42,2391.40009884,6240547.9048321
2022-01-30 10:00:00,2610.15,2626.66,2627.88,2605.54,1816.83957108,4754123.400911327
2022-01-30 11:00:00,2627.25,2626.51,2639.7,2610.0,1857.9863346,4871564.887840928
2022-01-30 12:00:00,2626.22,2615.8,2638.59,2607.61,2669.59384923,6997360.654494239
2022-01-30 13:00:00,2615.81,2610.75,2622.49,2604.73,1625.36476718,4248184.706498695
2022-01-30 14:00:00,2610.75,2602.22,2617.46,2584.4,3739.00773166,9708649.84094796
2022-01-30 15:00:00,2602.22,2617.46,2620.72,2593.6,2306.06708657,6023024.529896658
2022-01-30 16:00:00,2617.48,2598.45,2624.19,2593.0,2213.59249508,5775227.367262112
2022-01-30 17:00:00,2598.45,2618.75,2620.59,2587.11,1857.33948275,4834638.509401689
2022-01-30 18:00:00,2618.75,2598.31,2625.24,2595.84,1663.8276553,4346513.465176692
2022-01-30 19:00:00,2598.31,2560.57,2598.32,2552.61,5737.28616312,14750303.73267785
2022-01-30 20:00:00,2560.56,2575.09,2582.75,2542.06,3950.97880927,10127711.446935134
2022-01-30 21:00:00,2575.09,2559.61,2578.64,2549.37,2547.92629536,6526292.458616401
2022-01-30 22:00:00,2559.84,2576.85,2581.99,2545.46,2538.394606,6513882.53092674
2022-01-30 23:00:00,2576.84,2601.24,2630.29,2575.88,5512.5012576,14404586.853071418
2022-01-31 00:00:00,2601.24,2539.92,2607.82,2534.01,6365.73544694,16342050.920409758
2022-01-31 01:00:00,2539.49,2524.63,2552.3,2521.94,3888.78945507,9870832.889774337
2022-01-31 02:00:00,2524.64,2511.86,2525.53,2489.57,4870.53786445,12212309.371839266
2022-01-31 03:00:00,2512.09,2512.4,2521.61,2502.72,1846.13967221,4638062.119289459
2022-01-31 04:00:00,2512.41,2498.32,2512.5,2476.44,2787.99365172,6960578.192001837
2022-01-31 05:00:00,2498.33,2508.85,2510.14,2490.15,1373.36942279,3435027.918704533
2022-01-31 06:00:00,2508.85,2506.66,2517.0,2502.61,1722.42029688,4325420.668563319
2022-01-31 07:00:00,2506.66,2528.98,2528.98,2503.56,1929.35199328,4862289.395273731
2022-01-31 08:00:00,2529.0,2532.03,2535.01,2522.0,1472.94131257,3724923.1216244884
2022-01-31 09:00:00,2532.04,2541.52,2545.92,2522.52,2409.87290252,6114565.987953998
2022-01-31 10:00:00,2541.92,2552.32,2556.11,2534.58,1369.87352309,3486048.908081614
2022-01-31 11:00:00,2551.96,2558.49,2569.02,2518.12,3059.00936756,7778691.610621676
2022-01-31 12:00:00,2558.49,2540.51,2573.0,2518.38,3969.41465603,10076729.102592673
2022-01-31 13:00:00,2540.04,2558.14,2568.8,2520.0,4871.59670935,12408445.778113436
2022-01-31 14:00:00,2558.14,2588.35,2590.66,2552.8,5812.01857094,14938887.529979192
2022-01-31 15:00:00,2588.04,2620.74,2635.19,2583.4,7423.40542205,19398455.434503835
2022-01-31 16:00:00,2621.0,2685.08,2691.81,2614.36,7865.61027847,20841627.597673632
2022-01-31 17:00:00,2685.09,2687.66,2695.9,2669.16,6260.13298352,16789586.85125784
2022-01-31 18:00:00,2687.32,2679.17,2695.3,2673.3,4235.07611778,11364208.682660375
2022-01-31 19:00:00,2679.13,2672.38,2706.27,2661.2,6616.07528306,17771980.149899326
2022-01-31 20:00:00,2672.39,2684.48,2700.0,2662.5,3826.39222146,10256728.273646552
2022-01-31 21:00:00,2684.47,2680.2,2688.38,2674.19,2319.92923399,6217558.377467455
2022-01-31 22:00:00,2680.2,2680.63,2706.01,2678.11,4410.89388111,11864829.48155546
2022-01-31 23:00:00,2680.64,2686.71,2691.83,2677.1,3122.9014287,8383617.618352425
2022-02-01 00:00:00,2686.94,2689.15,2707.6,2674.47,3541.30648571,9528639.725366183
2022-02-01 01:00:00,2689.12,2685.28,2702.58,2678.81,4146.16189281,11167065.511918426
2022-02-01 02:00:00,2684.79,2715.99,2720.0,2680.67,3378.47017987,9121412.307149753
2022-02-01 03:00:00,2716.04,2751.44,2757.78,2710.16,5828.65075356,15960139.101813328
2022-02-01 04:00:00,2751.44,2743.77,2766.95,2734.51,3486.8386156,9572873.628723564
2022-02-01 05:00:00,2743.78,2732.55,2751.39,2731.36,2379.35884135,6524273.191315413
2022-02-01 06:00:00,2732.55,2733.2,2738.49,2718.72,3520.36328195,9600429.677967684
2022-02-01 07:00:00,2733.49,2736.68,2746.59,2732.57,2190.99957817,6001952.007705016
2022-02-01 08:00:00,2737.09,2765.35,2765.37,2732.51,2356.16666263,6477100.487429054
2022-02-01 09:00:00,2765.35,2735.84,2797.0,2729.88,6597.86878529,18257949.13541681
2022-02-01 10:00:00,2735.83,2736.22,2744.99,2719.8,2262.15951532,6184616.012534946
2022-02-01 11:00:00,2736.21,2761.74,2769.35,2730.33,1844.28106813,5072400.449054346
2022-02-01 12:00:00,2761.18,2780.99,2788.38,2755.0,2930.04427599,8127589.47620732
2022-02-01 13:00:00,2780.99,2791.88,2806.4,2766.67,4623.03786584,12883288.254661426
2022-02-01 14:00:00,2791.88,2771.03,2810.6,2756.31,6983.44066785,19450169.74915855
2022-02-01 15:00:00,2771.48,2768.69,2773.51,2732.1,5104.57901568,14035695.421901487
2022-02-01 16:00:00,2768.89,2802.46,2813.82,2766.26,3958.90899817,11035883.45168384
2022-02-01 17:00:00,2802.19,2782.27,2809.5,2766.0,3130.8146212,8718882.588966455
2022-02-01 18:00:00,2782.28,2767.8,2800.57,2761.0,3384.14622354,9409152.068946544
2022-02-01 19:00:00,2767.66,2750.25,2776.28,2746.62,4235.49381954,11684050.076705176
2022-02-01 20:00:00,2750.25,2769.88,2786.2,2749.97,2894.46009928,8025094.299713892
2022-02-01 21:00:00,2769.9,2796.86,2798.0,2769.85,3396.6863627,9466778.176341886
2022-02-01 22:00:00,2796.89,2787.5,2804.0,2773.99,3447.0489155,9608974.568698958
2022-02-01 23:00:00,2787.51,2787.52,2803.99,2776.0,4945.40513865,13809618.817984188
2022-02-02 00:00:00,2787.41,2772.99,2803.0,2761.37,3803.15794147,10572101.133667748
2022-02-02 01:00:00,2772.33,2755.81,2779.7,2744.45,4224.90146832,11664381.769574275
2022-02-02 02:00:00,2755.46,2775.63,2779.34,2741.4,2651.0020883,7326301.4856457
2022-02-02 03:00:00,2775.64,2781.3,2796.05,2774.26,1734.36450479,4831783.108374139
2022-02-02 04:00:00,2781.31,2760.62,2781.31,2757.56,1940.7907844,5370888.865370818
2022-02-02 05:00:00,2760.18,2763.68,2769.69,2750.71,2241.57174141,6179590.532592602
2022-02-02 06:00:00,2763.67,2753.95,2781.36,2744.13,4025.20702373,11103524.513623925
2022-02-02 07:00:00,2753.82,2750.03,2761.46,2741.76,2033.52581218,5596356.344115052
2022-02-02 08:00:00,2750.37,2763.47,2764.25,2741.16,2100.68269636,5788187.309006517
2022-02-02 09:00:00,2763.28,2775.04,2776.12,2756.73,1832.93185625,5071408.120277716
2022-02-02 10:00:00,2774.93,2764.46,2775.44,2761.71,1288.99550561,3566295.538047915
2022-02-02 11:00:00,2764.45,2767.28,2769.8,2752.92,1677.13873993,4633646.493103809
2022-02-02 12:00:00,2767.36,2801.23,2810.57,2766.01,4776.73605055,13337110.645801779
2022-02-02 13:00:00,2801.23,2774.36,2804.24,2772.23,3819.51162412,10643633.33752729
2022-02-02 14:00:00,2774.37,2686.5,2777.32,2684.61,12320.5177834,33710550.82669298
2022-02-02 15:00:00,2686.93,2663.63,2703.02,2653.39,8452.8278206,22621474.010259427
2022-02-02 16:00:00,2663.47,2670.32,2674.8,2637.72,9315.0496894,24746763.228742015
2022-02-02 17:00:00,2670.21,2685.07,2694.4,2663.1,4197.72983037,11239976.063311635
2022-02-02 18:00:00,2685.18,2686.23,2688.89,2673.56,3301.12407065,8850065.39575051
2022-02-02 19:00:00,2686.23,2706.69,2719.61,2684.41,4134.00849294,11180990.48031072
2022-02-02 20:00:00,2706.68,2727.61,2734.52,2692.8,5125.21459226,13883734.10773618
2022-02-02 21:00:00,2727.89,2654.31,2732.52,2613.43,13588.54681654,36198858.1967672
2022-02-02 22:00:00,2654.17,2678.51,2698.89,2642.9,5930.21724867,15839245.710174005
2022-02-02 23:00:00,2678.49,2679.78,2707.62,2670.02,5681.80067915,15275285.645846408
2022-02-03 00:00:00,2680.39,2694.49,2724.16,2666.11,6399.27199555,17290224.757665552
2022-02-03 01:00:00,2694.19,2683.03,2707.2,2669.3,3468.10298315,9326703.182483824
2022-02-03 02:00:00,2683.28,2687.94,2691.6,2669.71,3056.57532375,8195998.484409376
2022-02-03 03:00:00,2687.53,2657.44,2688.58,2651.31,2839.52915394,7581301.597526152
2022-02-03 04:00:00,2657.44,2662.0,2672.39,2649.4,3070.30203365,8170803.566256496
2022-02-03 05:00:00,2662.61,2656.0,2668.67,2646.0,2942.45192688,7819492.390699797
2022-02-03 06:00:00,2656.48,2651.8,2658.24,2637.95,2161.14965057,5720404.70815778
2022-02-03 07:00:00,2651.79,2670.5,2677.18,2651.01,1897.98202235,5062426.844486874
2022-02-03 08:00:00,2670.46,2672.55,2684.8,2662.17,2183.68689365,5839266.465647868
2022-02-03 09:00:00,2672.56,2618.82,2674.39,2617.28,4426.34609338,11709098.499849826
2022-02-03 10:00:00,2618.81,2596.51,2622.92,2583.7,5777.79077808,15020033.966480162
2022-02-03 11:00:00,2596.66,2622.0,2626.2,2590.88,3246.14607081,8473103.170936216
2022-02-03 12:00:00,2622.89,2614.47,2623.35,2575.61,3784.53657035,9832955.52121993
2022-02-03 13:00:00,2614.92,2607.0,2628.45,2595.3,2578.92943971,6737386.109929257
2022-02-03 14:00:00,2607.0,2608.45,2627.38,2595.52,4878.50810546,12755714.833314238
2022-02-03 15:00:00,2608.45,2641.04,2649.04,2605.11,7075.86581133,18631078.466855522
2022-02-03 16:00:00,2641.03,2613.28,2661.28,2613.28,4803.06103862,12655800.28095822
2022-02-03 17:00:00,2613.29,2626.72,2629.0,2601.38,4264.07969553,11143808.57293779
2022-02-03 18:00:00,2626.72,2623.05,2635.49,2608.53,3334.83582589,8739372.728723817
2022-02-03 19:00:00,2623.05,2598.62,2629.57,2591.14,3171.29394164,8270113.693249966
2022-02-03 20:00:00,2598.48,2582.66,2610.18,2576.0,5803.48120132,15040547.52114609
2022-02-03 21:00:00,2582.66,2660.27,2673.93,2581.82,9122.3540244,24053409.616769727
2022-02-03 22:00:00,2660.92,2660.65,2672.3,2643.88,3584.34376224,9537008.575441666
2022-02-03 23:00:00,2660.64,2696.71,2699.63,2653.43,3334.3623434,8901024.072867608
2022-02-04 00:00:00,2696.34,2688.26,2696.97,2676.21,2820.89929213,7577718.972297135
2022-02-04 01:00:00,2688.26,2679.28,2688.39,2670.8,1781.1186182,4774750.799629309
2022-02-04 02:00:00,2679.27,2687.54,2698.4,2675.37,2196.95135766,5908097.531599886
2022-02-04 03:00:00,2687.54,2683.09,2695.4,2681.46,2793.74444609,7511642.24763271
2022-02-04 04:00:00,2683.09,2683.48,2689.38,2675.93,1804.49010935,4838289.058169049
2022-02-04 05:00:00,2683.48,2770.57,2779.78,2682.22,9895.44511435,27176343.854666453
2022-02-04 06:00:00,2770.65,2796.51,2808.8,2770.65,5027.48308543,14033767.51249182
2022-02-04 07:00:00,2796.52,2803.83,2810.0,2784.44,4594.28422882,12851634.631807098
2022-02-04 08:00:00,2803.84,2834.48,2850.0,2803.66,6736.73911018,19081141.32555612
2022-02-04 09:00:00,2834.49,2846.71,2855.0,2822.9,3566.22810962,10123039.967783054
2022-02-04 10:00:00,2846.22,2832.87,2868.31,2823.53,3941.56557495,11200646.324426183
2022-02-04 11:00:00,2832.86,2827.9,2843.27,2823.28,2357.11938446,6677670.472940696
2022-02-04 12:00:00,2827.91,2838.93,2848.16,2827.91,2255.85549394,6403297.864667696
2022-02-04 13:00:00,2838.92,2772.88,2856.13,2764.27,11717.1927358,32833044.000630286
