0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
43035.0,42967.3,43199.0,43206.0,43090.3,43081.1,42912.2,42972.9,43010.4,43143.2,43305.4,43231.1,43379.6,43071.7,43068.8,42845.3,43033.3,42952.7,43195.4,43072.6,42900.9,42901.1,42922.3,42644.4
42967.3,43199.0,43206.0,43090.3,43081.1,42912.2,42972.9,43010.4,43143.2,43305.4,43231.1,43379.6,43071.7,43068.8,42845.3,43033.3,42952.7,43195.4,43072.6,42900.9,42901.1,42922.3,42644.4,42616.2
43199.0,43206.0,43090.3,43081.1,42912.2,42972.9,43010.4,43143.2,43305.4,43231.1,43379.6,43071.7,43068.8,42845.3,43033.3,42952.7,43195.4,43072.6,42900.9,42901.1,42922.3,42644.4,42616.2,42659.9
43206.0,43090.3,43081.1,42912.2,42972.9,43010.4,43143.2,43305.4,43231.1,43379.6,43071.7,43068.8,42845.3,43033.3,42952.7,43195.4,43072.6,42900.9,42901.1,42922.3,42644.4,42616.2,42659.9,42750.8
43090.3,43081.1,42912.2,42972.9,43010.4,43143.2,43305.4,43231.1,43379.6,43071.7,43068.8,42845.3,43033.3,42952.7,43195.4,43072.6,42900.9,42901.1,42922.3,42644.4,42616.2,42659.9,42750.8,42650.0
43081.1,42912.2,42972.9,43010.4,43143.2,43305.4,43231.1,43379.6,43071.7,43068.8,42845.3,43033.3,42952.7,43195.4,43072.6,42900.9,42901.1,42922.3,42644.4,42616.2,42659.9,42750.8,42650.0,42792.9
42912.2,42972.9,43010.4,43143.2,43305.4,43231.1,43379.6,43071.7,43068.8,42845.3,43033.3,42952.7,43195.4,43072.6,42900.9,42901.1,42922.3,42644.4,42616.2,42659.9,42750.8,42650.0,42792.9,42851.9
42972.9,43010.4,43143.2,43305.4,43231.1,43379.6,43071.7,43068.8,42845.3,43033.3,42952.7,43195.4,43072.6,42900.9,42901.1,42922.3,42644.4,42616.2,42659.9,42750.8,42650.0,42792.9,42851.9,42794.3
43010.4,43143.2,43305.4,43231.1,43379.6,43071.7,43068.8,42845.3,43033.3,42952.7,43195.4,43072.6,42900.9,42901.1,42922.3,42644.4,42616.2,42659.9,42750.8,42650.0,42792.9,42851.9,42794.3,42670.1
43143.2,43305.4,43231.1,43379.6,43071.7,43068.8,42845.3,43033.3,42952.7,43195.4,43072.6,42900.9,42901.1,42922.3,42644.4,42616.2,42659.9,42750.8,42650.0,42792.9,42851.9,42794.3,42670.1,42546.1
43305.4,43231.1,43379.6,43071.7,43068.8,42845.3,43033.3,42952.7,43195.4,43072.6,42900.9,42901.1,42922.3,42644.4,42616.2,42659.9,42750.8,42650.0,42792.9,42851.9,42794.3,42670.1,42546.1,42647.5
43231.1,43379.6,43071.7,43068.8,42845.3,43033.3,42952.7,43195.4,43072.6,42900.9,42901.1,42922.3,42644.4,42616.2,42659.9,42750.8,42650.0,42792.9,42851.9,42794.3,42670.1,42546.1,42647.5,42655.4
43379.6,43071.7,43068.8,42845.3,43033.3,42952.7,43195.4,43072.6,42900.9,42901.1,42922.3,42644.4,42616.2,42659.9,42750.8,42650.0,42792.9,42851.9,42794.3,42670.1,42546.1,42647.5,42655.4,42475.6
43071.7,43068.8,42845.3,43033.3,42952.7,43195.4,43072.6,42900.9,42901.1,42922.3,42644.4,42616.2,42659.9,42750.8,42650.0,42792.9,42851.9,42794.3,42670.1,42546.1,42647.5,42655.4,42475.6,42223.6
43068.8,42845.3,43033.3,42952.7,43195.4,43072.6,42900.9,42901.1,42922.3,42644.4,42616.2,42659.9,42750.8,42650.0,42792.9,42851.9,42794.3,42670.1,42546.1,42647.5,42655.4,42475.6,42223.6,42114.7
42845.3,43033.3,42952.7,43195.4,43072.6,42900.9,42901.1,42922.3,42644.4,42616.2,42659.9,42750.8,42650.0,42792.9,42851.9,42794.3,42670.1,42546.1,42647.5,42655.4,42475.6,42223.6,42114.7,42176.4
43033.3,42952.7,43195.4,43072.6,42900.9,42901.1,42922.3,42644.4,42616.2,42659.9,42750.8,42650.0,42792.9,42851.9,42794.3,42670.1,42546.1,42647.5,42655.4,42475.6,42223.6,42114.7,42176.4,42238.2
42952.7,43195.4,43072.6,42900.9,42901.1,42922.3,42644.4,42616.2,42659.9,42750.8,42650.0,42792.9,42851.9,42794.3,42670.1,42546.1,42647.5,42655.4,42475.6,42223.6,42114.7,42176.4,42238.2,42075.1
43195.4,43072.6,42900.9,42901.1,42922.3,42644.4,42616.2,42659.9,42750.8,42650.0,42792.9,42851.9,42794.3,42670.1,42546.1,42647.5,42655.4,42475.6,42223.6,42114.7,42176.4,42238.2,42075.1,41728.4
43072.6,42900.9,42901.1,42922.3,42644.4,42616.2,42659.9,42750.8,42650.0,42792.9,42851.9,42794.3,42670.1,42546.1,42647.5,42655.4,42475.6,42223.6,42114.7,42176.4,42238.2,42075.1,41728.4,42079.5
42900.9,42901.1,42922.3,42644.4,42616.2,42659.9,42750.8,42650.0,42792.9,42851.9,42794.3,42670.1,42546.1,42647.5,42655.4,42475.6,42223.6,42114.7,42176.4,42238.2,42075.1,41728.4,42079.5,42202.2
42901.1,42922.3,42644.4,42616.2,42659.9,42750.8,42650.0,42792.9,42851.9,42794.3,42670.1,42546.1,42647.5,42655.4,42475.6,42223.6,42114.7,42176.4,42238.2,42075.1,41728.4,42079.5,42202.2,42369.5
42922.3,42644.4,42616.2,42659.9,42750.8,42650.0,42792.9,42851.9,42794.3,42670.1,42546.1,42647.5,42655.4,42475.6,42223.6,42114.7,42176.4,42238.2,42075.1,41728.4,42079.5,42202.2,42369.5,42262.7
42644.4,42616.2,42659.9,42750.8,42650.0,42792.9,42851.9,42794.3,42670.1,42546.1,42647.5,42655.4,42475.6,42223.6,42114.7,42176.4,42238.2,42075.1,41728.4,42079.5,42202.2,42369.5,42262.7,42285.1
42616.2,42659.9,42750.8,42650.0,42792.9,42851.9,42794.3,42670.1,42546.1,42647.5,42655.4,42475.6,42223.6,42114.7,42176.4,42238.2,42075.1,41728.4,42079.5,42202.2,42369.5,42262.7,42285.1,42047.5
42659.9,42750.8,42650.0,42792.9,42851.9,42794.3,42670.1,42546.1,42647.5,42655.4,42475.6,42223.6,42114.7,42176.4,42238.2,42075.1,41728.4,42079.5,42202.2,42369.5,42262.7,42285.1,42047.5,42045.1
42750.8,42650.0,42792.9,42851.9,42794.3,42670.1,42546.1,42647.5,42655.4,42475.6,42223.6,42114.7,42176.4,42238.2,42075.1,41728.4,42079.5,42202.2,42369.5,42262.7,42285.1,42047.5,42045.1,42101.9
42650.0,42792.9,42851.9,42794.3,42670.1,42546.1,42647.5,42655.4,42475.6,42223.6,42114.7,42176.4,42238.2,42075.1,41728.4,42079.5,42202.2,42369.5,42262.7,42285.1,42047.5,42045.1,42101.9,42237.1
42792.9,42851.9,42794.3,42670.1,42546.1,42647.5,42655.4,42475.6,42223.6,42114.7,42176.4,42238.2,42075.1,41728.4,42079.5,42202.2,42369.5,42262.7,42285.1,42047.5,42045.1,42101.9,42237.1,42059.8
42851.9,42794.3,42670.1,42546.1,42647.5,42655.4,42475.6,42223.6,42114.7,42176.4,42238.2,42075.1,41728.4,42079.5,42202.2,42369.5,42262.7,42285.1,42047.5,42045.1,42101.9,42237.1,42059.8,41717.0
42794.3,42670.1,42546.1,42647.5,42655.4,42475.6,42223.6,42114.7,42176.4,42238.2,42075.1,41728.4,42079.5,42202.2,42369.5,42262.7,42285.1,42047.5,42045.1,42101.9,42237.1,42059.8,41717.0,41908.5
42670.1,42546.1,42647.5,42655.4,42475.6,42223.6,42114.7,42176.4,42238.2,42075.1,41728.4,42079.5,42202.2,42369.5,42262.7,42285.1,42047.5,42045.1,42101.9,42237.1,42059.8,41717.0,41908.5,41934.1
42546.1,42647.5,42655.4,42475.6,42223.6,42114.7,42176.4,42238.2,42075.1,41728.4,42079.5,42202.2,42369.5,42262.7,42285.1,42047.5,42045.1,42101.9,42237.1,42059.8,41717.0,41908.5,41934.1,41864.5
42647.5,42655.4,42475.6,42223.6,42114.7,42176.4,42238.2,42075.1,41728.4,42079.5,42202.2,42369.5,42262.7,42285.1,42047.5,42045.1,42101.9,42237.1,42059.8,41717.0,41908.5,41934.1,41864.5,41805.2
42655.4,42475.6,42223.6,42114.7,42176.4,42238.2,42075.1,41728.4,42079.5,42202.2,42369.5,42262.7,42285.1,42047.5,42045.1,42101.9,42237.1,42059.8,41717.0,41908.5,41934.1,41864.5,41805.2,41656.2
42475.6,42223.6,42114.7,42176.4,42238.2,42075.1,41728.4,42079.5,42202.2,42369.5,42262.7,42285.1,42047.5,42045.1,42101.9,42237.1,42059.8,41717.0,41908.5,41934.1,41864.5,41805.2,41656.2,41444.9
42223.6,42114.7,42176.4,42238.2,42075.1,41728.4,42079.5,42202.2,42369.5,42262.7,42285.1,42047.5,42045.1,42101.9,42237.1,42059.8,41717.0,41908.5,41934.1,41864.5,41805.2,41656.2,41444.9,41586.8
42114.7,42176.4,42238.2,42075.1,41728.4,42079.5,42202.2,42369.5,42262.7,42285.1,42047.5,42045.1,42101.9,42237.1,42059.8,41717.0,41908.5,41934.1,41864.5,41805.2,41656.2,41444.9,41586.8,41730.6
42176.4,42238.2,42075.1,41728.4,42079.5,42202.2,42369.5,42262.7,42285.1,42047.5,42045.1,42101.9,42237.1,42059.8,41717.0,41908.5,41934.1,41864.5,41805.2,41656.2,41444.9,41586.8,41730.6,41488.9
42238.2,42075.1,41728.4,42079.5,42202.2,42369.5,42262.7,42285.1,42047.5,42045.1,42101.9,42237.1,42059.8,41717.0,41908.5,41934.1,41864.5,41805.2,41656.2,41444.9,41586.8,41730.6,41488.9,41611.9
42075.1,41728.4,42079.5,42202.2,42369.5,42262.7,42285.1,42047.5,42045.1,42101.9,42237.1,42059.8,41717.0,41908.5,41934.1,41864.5,41805.2,41656.2,41444.9,41586.8,41730.6,41488.9,41611.9,41702.0
41728.4,42079.5,42202.2,42369.5,42262.7,42285.1,42047.5,42045.1,42101.9,42237.1,42059.8,41717.0,41908.5,41934.1,41864.5,41805.2,41656.2,41444.9,41586.8,41730.6,41488.9,41611.9,41702.0,41783.6
42079.5,42202.2,42369.5,42262.7,42285.1,42047.5,42045.1,42101.9,42237.1,42059.8,41717.0,41908.5,41934.1,41864.5,41805.2,41656.2,41444.9,41586.8,41730.6,41488.9,41611.9,41702.0,41783.6,42374.6
42202.2,42369.5,42262.7,42285.1,42047.5,42045.1,42101.9,42237.1,42059.8,41717.0,41908.5,41934.1,41864.5,41805.2,41656.2,41444.9,41586.8,41730.6,41488.9,41611.9,41702.0,41783.6,42374.6,42483.9
42369.5,42262.7,42285.1,42047.5,42045.1,42101.9,42237.1,42059.8,41717.0,41908.5,41934.1,41864.5,41805.2,41656.2,41444.9,41586.8,41730.6,41488.9,41611.9,41702.0,41783.6,42374.6,42483.9,42349.2
42262.7,42285.1,42047.5,42045.1,42101.9,42237.1,42059.8,41717.0,41908.5,41934.1,41864.5,41805.2,41656.2,41444.9,41586.8,41730.6,41488.9,41611.9,41702.0,41783.6,42374.6,42483.9,42349.2,42252.6
42285.1,42047.5,42045.1,42101.9,42237.1,42059.8,41717.0,41908.5,41934.1,41864.5,41805.2,41656.2,41444.9,41586.8,41730.6,41488.9,41611.9,41702.0,41783.6,42374.6,42483.9,42349.2,42252.6,42428.6
42047.5,42045.1,42101.9,42237.1,42059.8,41717.0,41908.5,41934.1,41864.5,41805.2,41656.2,41444.9,41586.8,41730.6,41488.9,41611.9,41702.0,41783.6,42374.6,42483.9,42349.2,42252.6,42428.6,42336.8
42045.1,42101.9,42237.1,42059.8,41717.0,41908.5,41934.1,41864.5,41805.2,41656.2,41444.9,41586.8,41730.6,41488.9,41611.9,41702.0,41783.6,42374.6,42483.9,42349.2,42252.6,42428.6,42336.8,41706.2
42101.9,42237.1,42059.8,41717.0,41908.5,41934.1,41864.5,41805.2,41656.2,41444.9,41586.8,41730.6,41488.9,41611.9,41702.0,41783.6,42374.6,42483.9,42349.2,42252.6,42428.6,42336.8,41706.2,41713.5
42237.1,42059.8,41717.0,41908.5,41934.1,41864.5,41805.2,41656.2,41444.9,41586.8,41730.6,41488.9,41611.9,41702.0,41783.6,42374.6,42483.9,42349.2,42252.6,42428.6,42336.8,41706.2,41713.5,41769.3
42059.8,41717.0,41908.5,41934.1,41864.5,41805.2,41656.2,41444.9,41586.8,41730.6,41488.9,41611.9,41702.0,41783.6,42374.6,42483.9,42349.2,42252.6,42428.6,42336.8,41706.2,41713.5,41769.3,41710.1
41717.0,41908.5,41934.1,41864.5,41805.2,41656.2,41444.9,41586.8,41730.6,41488.9,41611.9,41702.0,41783.6,42374.6,42483.9,42349.2,42252.6,42428.6,42336.8,41706.2,41713.5,41769.3,41710.1,41284.4
41908.5,41934.1,41864.5,41805.2,41656.2,41444.9,41586.8,41730.6,41488.9,41611.9,41702.0,41783.6,42374.6,42483.9,42349.2,42252.6,42428.6,42336.8,41706.2,41713.5,41769.3,41710.1,41284.4,41368.4
41934.1,41864.5,41805.2,41656.2,41444.9,41586.8,41730.6,41488.9,41611.9,41702.0,41783.6,42374.6,42483.9,42349.2,42252.6,42428.6,42336.8,41706.2,41713.5,41769.3,41710.1,41284.4,41368.4,41571.3
41864.5,41805.2,41656.2,41444.9,41586.8,41730.6,41488.9,41611.9,41702.0,41783.6,42374.6,42483.9,42349.2,42252.6,42428.6,42336.8,41706.2,41713.5,41769.3,41710.1,41284.4,41368.4,41571.3,41494.7
41805.2,41656.2,41444.9,41586.8,41730.6,41488.9,41611.9,41702.0,41783.6,42374.6,42483.9,42349.2,42252.6,42428.6,42336.8,41706.2,41713.5,41769.3,41710.1,41284.4,41368.4,41571.3,41494.7,42033.9
41656.2,41444.9,41586.8,41730.6,41488.9,41611.9,41702.0,41783.6,42374.6,42483.9,42349.2,42252.6,42428.6,42336.8,41706.2,41713.5,41769.3,41710.1,41284.4,41368.4,41571.3,41494.7,42033.9,42097.1
41444.9,41586.8,41730.6,41488.9,41611.9,41702.0,41783.6,42374.6,42483.9,42349.2,42252.6,42428.6,42336.8,41706.2,41713.5,41769.3,41710.1,41284.4,41368.4,41571.3,41494.7,42033.9,42097.1,42193.1
41586.8,41730.6,41488.9,41611.9,41702.0,41783.6,42374.6,42483.9,42349.2,42252.6,42428.6,42336.8,41706.2,41713.5,41769.3,41710.1,41284.4,41368.4,41571.3,41494.7,42033.9,42097.1,42193.1,42492.0
41730.6,41488.9,41611.9,41702.0,41783.6,42374.6,42483.9,42349.2,42252.6,42428.6,42336.8,41706.2,41713.5,41769.3,41710.1,41284.4,41368.4,41571.3,41494.7,42033.9,42097.1,42193.1,42492.0,41984.1
41488.9,41611.9,41702.0,41783.6,42374.6,42483.9,42349.2,42252.6,42428.6,42336.8,41706.2,41713.5,41769.3,41710.1,41284.4,41368.4,41571.3,41494.7,42033.9,42097.1,42193.1,42492.0,41984.1,41914.5
41611.9,41702.0,41783.6,42374.6,42483.9,42349.2,42252.6,42428.6,42336.8,41706.2,41713.5,41769.3,41710.1,41284.4,41368.4,41571.3,41494.7,42033.9,42097.1,42193.1,42492.0,41984.1,41914.5,42161.1
41702.0,41783.6,42374.6,42483.9,42349.2,42252.6,42428.6,42336.8,41706.2,41713.5,41769.3,41710.1,41284.4,41368.4,41571.3,41494.7,42033.9,42097.1,42193.1,42492.0,41984.1,41914.5,42161.1,42006.1
41783.6,42374.6,42483.9,42349.2,42252.6,42428.6,42336.8,41706.2,41713.5,41769.3,41710.1,41284.4,41368.4,41571.3,41494.7,42033.9,42097.1,42193.1,42492.0,41984.1,41914.5,42161.1,42006.1,41870.7
42374.6,42483.9,42349.2,42252.6,42428.6,42336.8,41706.2,41713.5,41769.3,41710.1,41284.4,41368.4,41571.3,41494.7,42033.9,42097.1,42193.1,42492.0,41984.1,41914.5,42161.1,42006.1,41870.7,41635.1
42483.9,42349.2,42252.6,42428.6,42336.8,41706.2,41713.5,41769.3,41710.1,41284.4,41368.4,41571.3,41494.7,42033.9,42097.1,42193.1,42492.0,41984.1,41914.5,42161.1,42006.1,41870.7,41635.1,41710.8
42349.2,42252.6,42428.6,42336.8,41706.2,41713.5,41769.3,41710.1,41284.4,41368.4,41571.3,41494.7,42033.9,42097.1,42193.1,42492.0,41984.1,41914.5,42161.1,42006.1,41870.7,41635.1,41710.8,41974.9
42252.6,42428.6,42336.8,41706.2,41713.5,41769.3,41710.1,41284.4,41368.4,41571.3,41494.7,42033.9,42097.1,42193.1,42492.0,41984.1,41914.5,42161.1,42006.1,41870.7,41635.1,41710.8,41974.9,41666.0
42428.6,42336.8,41706.2,41713.5,41769.3,41710.1,41284.4,41368.4,41571.3,41494.7,42033.9,42097.1,42193.1,42492.0,41984.1,41914.5,42161.1,42006.1,41870.7,41635.1,41710.8,41974.9,41666.0,41826.8
42336.8,41706.2,41713.5,41769.3,41710.1,41284.4,41368.4,41571.3,41494.7,42033.9,42097.1,42193.1,42492.0,41984.1,41914.5,42161.1,42006.1,41870.7,41635.1,41710.8,41974.9,41666.0,41826.8,41769.1
41706.2,41713.5,41769.3,41710.1,41284.4,41368.4,41571.3,41494.7,42033.9,42097.1,42193.1,42492.0,41984.1,41914.5,42161.1,42006.1,41870.7,41635.1,41710.8,41974.9,41666.0,41826.8,41769.1,41990.7
41713.5,41769.3,41710.1,41284.4,41368.4,41571.3,41494.7,42033.9,42097.1,42193.1,42492.0,41984.1,41914.5,42161.1,42006.1,41870.7,41635.1,41710.8,41974.9,41666.0,41826.8,41769.1,41990.7,41926.4
41769.3,41710.1,41284.4,41368.4,41571.3,41494.7,42033.9,42097.1,42193.1,42492.0,41984.1,41914.5,42161.1,42006.1,41870.7,41635.1,41710.8,41974.9,41666.0,41826.8,41769.1,41990.7,41926.4,41902.2
41710.1,41284.4,41368.4,41571.3,41494.7,42033.9,42097.1,42193.1,42492.0,41984.1,41914.5,42161.1,42006.1,41870.7,41635.1,41710.8,41974.9,41666.0,41826.8,41769.1,41990.7,41926.4,41902.2,41891.7
41284.4,41368.4,41571.3,41494.7,42033.9,42097.1,42193.1,42492.0,41984.1,41914.5,42161.1,42006.1,41870.7,41635.1,41710.8,41974.9,41666.0,41826.8,41769.1,41990.7,41926.4,41902.2,41891.7,42010.9
41368.4,41571.3,41494.7,42033.9,42097.1,42193.1,42492.0,41984.1,41914.5,42161.1,42006.1,41870.7,41635.1,41710.8,41974.9,41666.0,41826.8,41769.1,41990.7,41926.4,41902.2,41891.7,42010.9,42059.4
41571.3,41494.7,42033.9,42097.1,42193.1,42492.0,41984.1,41914.5,42161.1,42006.1,41870.7,41635.1,41710.8,41974.9,41666.0,41826.8,41769.1,41990.7,41926.4,41902.2,41891.7,42010.9,42059.4,41958.8
41494.7,42033.9,42097.1,42193.1,42492.0,41984.1,41914.5,42161.1,42006.1,41870.7,41635.1,41710.8,41974.9,41666.0,41826.8,41769.1,41990.7,41926.4,41902.2,41891.7,42010.9,42059.4,41958.8,42050.1
42033.9,42097.1,42193.1,42492.0,41984.1,41914.5,42161.1,42006.1,41870.7,41635.1,41710.8,41974.9,41666.0,41826.8,41769.1,41990.7,41926.4,41902.2,41891.7,42010.9,42059.4,41958.8,42050.1,42104.4
42097.1,42193.1,42492.0,41984.1,41914.5,42161.1,42006.1,41870.7,41635.1,41710.8,41974.9,41666.0,41826.8,41769.1,41990.7,41926.4,41902.2,41891.7,42010.9,42059.4,41958.8,42050.1,42104.4,42126.5
42193.1,42492.0,41984.1,41914.5,42161.1,42006.1,41870.7,41635.1,41710.8,41974.9,41666.0,41826.8,41769.1,41990.7,41926.4,41902.2,41891.7,42010.9,42059.4,41958.8,42050.1,42104.4,42126.5,42042.3
42492.0,41984.1,41914.5,42161.1,42006.1,41870.7,41635.1,41710.8,41974.9,41666.0,41826.8,41769.1,41990.7,41926.4,41902.2,41891.7,42010.9,42059.4,41958.8,42050.1,42104.4,42126.5,42042.3,42388.8
41984.1,41914.5,42161.1,42006.1,41870.7,41635.1,41710.8,41974.9,41666.0,41826.8,41769.1,41990.7,41926.4,41902.2,41891.7,42010.9,42059.4,41958.8,42050.1,42104.4,42126.5,42042.3,42388.8,42973.0
41914.5,42161.1,42006.1,41870.7,41635.1,41710.8,41974.9,41666.0,41826.8,41769.1,41990.7,41926.4,41902.2,41891.7,42010.9,42059.4,41958.8,42050.1,42104.4,42126.5,42042.3,42388.8,42973.0,43293.4
42161.1,42006.1,41870.7,41635.1,41710.8,41974.9,41666.0,41826.8,41769.1,41990.7,41926.4,41902.2,41891.7,42010.9,42059.4,41958.8,42050.1,42104.4,42126.5,42042.3,42388.8,42973.0,43293.4,43281.2
42006.1,41870.7,41635.1,41710.8,41974.9,41666.0,41826.8,41769.1,41990.7,41926.4,41902.2,41891.7,42010.9,42059.4,41958.8,42050.1,42104.4,42126.5,42042.3,42388.8,42973.0,43293.4,43281.2,43023.3
41870.7,41635.1,41710.8,41974.9,41666.0,41826.8,41769.1,41990.7,41926.4,41902.2,41891.7,42010.9,42059.4,41958.8,42050.1,42104.4,42126.5,42042.3,42388.8,42973.0,43293.4,43281.2,43023.3,42845.0
41635.1,41710.8,41974.9,41666.0,41826.8,41769.1,41990.7,41926.4,41902.2,41891.7,42010.9,42059.4,41958.8,42050.1,42104.4,42126.5,42042.3,42388.8,42973.0,43293.4,43281.2,43023.3,42845.0,42922.8
41710.8,41974.9,41666.0,41826.8,41769.1,41990.7,41926.4,41902.2,41891.7,42010.9,42059.4,41958.8,42050.1,42104.4,42126.5,42042.3,42388.8,42973.0,43293.4,43281.2,43023.3,42845.0,42922.8,42716.5
41974.9,41666.0,41826.8,41769.1,41990.7,41926.4,41902.2,41891.7,42010.9,42059.4,41958.8,42050.1,42104.4,42126.5,42042.3,42388.8,42973.0,43293.4,43281.2,43023.3,42845.0,42922.8,42716.5,41327.1
41666.0,41826.8,41769.1,41990.7,41926.4,41902.2,41891.7,42010.9,42059.4,41958.8,42050.1,42104.4,42126.5,42042.3,42388.8,42973.0,43293.4,43281.2,43023.3,42845.0,42922.8,42716.5,41327.1,41173.8
41826.8,41769.1,41990.7,41926.4,41902.2,41891.7,42010.9,42059.4,41958.8,42050.1,42104.4,42126.5,42042.3,42388.8,42973.0,43293.4,43281.2,43023.3,42845.0,42922.8,42716.5,41327.1,41173.8,40686.0
41769.1,41990.7,41926.4,41902.2,41891.7,42010.9,42059.4,41958.8,42050.1,42104.4,42126.5,42042.3,42388.8,42973.0,43293.4,43281.2,43023.3,42845.0,42922.8,42716.5,41327.1,41173.8,40686.0,40935.6
41990.7,41926.4,41902.2,41891.7,42010.9,42059.4,41958.8,42050.1,42104.4,42126.5,42042.3,42388.8,42973.0,43293.4,43281.2,43023.3,42845.0,42922.8,42716.5,41327.1,41173.8,40686.0,40935.6,39772.0
41926.4,41902.2,41891.7,42010.9,42059.4,41958.8,42050.1,42104.4,42126.5,42042.3,42388.8,42973.0,43293.4,43281.2,43023.3,42845.0,42922.8,42716.5,41327.1,41173.8,40686.0,40935.6,39772.0,39834.7
41902.2,41891.7,42010.9,42059.4,41958.8,42050.1,42104.4,42126.5,42042.3,42388.8,42973.0,43293.4,43281.2,43023.3,42845.0,42922.8,42716.5,41327.1,41173.8,40686.0,40935.6,39772.0,39834.7,38464.2
41891.7,42010.9,42059.4,41958.8,42050.1,42104.4,42126.5,42042.3,42388.8,42973.0,43293.4,43281.2,43023.3,42845.0,42922.8,42716.5,41327.1,41173.8,40686.0,40935.6,39772.0,39834.7,38464.2,38871.1
42010.9,42059.4,41958.8,42050.1,42104.4,42126.5,42042.3,42388.8,42973.0,43293.4,43281.2,43023.3,42845.0,42922.8,42716.5,41327.1,41173.8,40686.0,40935.6,39772.0,39834.7,38464.2,38871.1,38919.9
42059.4,41958.8,42050.1,42104.4,42126.5,42042.3,42388.8,42973.0,43293.4,43281.2,43023.3,42845.0,42922.8,42716.5,41327.1,41173.8,40686.0,40935.6,39772.0,39834.7,38464.2,38871.1,38919.9,38686.4
41958.8,42050.1,42104.4,42126.5,42042.3,42388.8,42973.0,43293.4,43281.2,43023.3,42845.0,42922.8,42716.5,41327.1,41173.8,40686.0,40935.6,39772.0,39834.7,38464.2,38871.1,38919.9,38686.4,39134.4
42050.1,42104.4,42126.5,42042.3,42388.8,42973.0,43293.4,43281.2,43023.3,42845.0,42922.8,42716.5,41327.1,41173.8,40686.0,40935.6,39772.0,39834.7,38464.2,38871.1,38919.9,38686.4,39134.4,39156.8
42104.4,42126.5,42042.3,42388.8,42973.0,43293.4,43281.2,43023.3,42845.0,42922.8,42716.5,41327.1,41173.8,40686.0,40935.6,39772.0,39834.7,38464.2,38871.1,38919.9,38686.4,39134.4,39156.8,38961.6
42126.5,42042.3,42388.8,42973.0,43293.4,43281.2,43023.3,42845.0,42922.8,42716.5,41327.1,41173.8,40686.0,40935.6,39772.0,39834.7,38464.2,38871.1,38919.9,38686.4,39134.4,39156.8,38961.6,38972.9
42042.3,42388.8,42973.0,43293.4,43281.2,43023.3,42845.0,42922.8,42716.5,41327.1,41173.8,40686.0,40935.6,39772.0,39834.7,38464.2,38871.1,38919.9,38686.4,39134.4,39156.8,38961.6,38972.9,38896.5
42388.8,42973.0,43293.4,43281.2,43023.3,42845.0,42922.8,42716.5,41327.1,41173.8,40686.0,40935.6,39772.0,39834.7,38464.2,38871.1,38919.9,38686.4,39134.4,39156.8,38961.6,38972.9,38896.5,38179.8
42973.0,43293.4,43281.2,43023.3,42845.0,42922.8,42716.5,41327.1,41173.8,40686.0,40935.6,39772.0,39834.7,38464.2,38871.1,38919.9,38686.4,39134.4,39156.8,38961.6,38972.9,38896.5,38179.8,38486.8
43293.4,43281.2,43023.3,42845.0,42922.8,42716.5,41327.1,41173.8,40686.0,40935.6,39772.0,39834.7,38464.2,38871.1,38919.9,38686.4,39134.4,39156.8,38961.6,38972.9,38896.5,38179.8,38486.8,38433.5
43281.2,43023.3,42845.0,42922.8,42716.5,41327.1,41173.8,40686.0,40935.6,39772.0,39834.7,38464.2,38871.1,38919.9,38686.4,39134.4,39156.8,38961.6,38972.9,38896.5,38179.8,38486.8,38433.5,38859.1
43023.3,42845.0,42922.8,42716.5,41327.1,41173.8,40686.0,40935.6,39772.0,39834.7,38464.2,38871.1,38919.9,38686.4,39134.4,39156.8,38961.6,38972.9,38896.5,38179.8,38486.8,38433.5,38859.1,38713.0
42845.0,42922.8,42716.5,41327.1,41173.8,40686.0,40935.6,39772.0,39834.7,38464.2,38871.1,38919.9,38686.4,39134.4,39156.8,38961.6,38972.9,38896.5,38179.8,38486.8,38433.5,38859.1,38713.0,38381.1
42922.8,42716.5,41327.1,41173.8,40686.0,40935.6,39772.0,39834.7,38464.2,38871.1,38919.9,38686.4,39134.4,39156.8,38961.6,38972.9,38896.5,38179.8,38486.8,38433.5,38859.1,38713.0,38381.1,38267.0
42716.5,41327.1,41173.8,40686.0,40935.6,39772.0,39834.7,38464.2,38871.1,38919.9,38686.4,39134.4,39156.8,38961.6,38972.9,38896.5,38179.8,38486.8,38433.5,38859.1,38713.0,38381.1,38267.0,37981.7
41327.1,41173.8,40686.0,40935.6,39772.0,39834.7,38464.2,38871.1,38919.9,38686.4,39134.4,39156.8,38961.6,38972.9,38896.5,38179.8,38486.8,38433.5,38859.1,38713.0,38381.1,38267.0,37981.7,38350.1
41173.8,40686.0,40935.6,39772.0,39834.7,38464.2,38871.1,38919.9,38686.4,39134.4,39156.8,38961.6,38972.9,38896.5,38179.8,38486.8,38433.5,38859.1,38713.0,38381.1,38267.0,37981.7,38350.1,36663.5
40686.0,40935.6,39772.0,39834.7,38464.2,38871.1,38919.9,38686.4,39134.4,39156.8,38961.6,38972.9,38896.5,38179.8,38486.8,38433.5,38859.1,38713.0,38381.1,38267.0,37981.7,38350.1,36663.5,36109.4
